id,smoking
159256,0.6245333552360535
159257,0.29570817947387695
159258,0.27763867378234863
159259,0.034332334995269775
159260,0.6028627157211304
159261,0.9595033526420593
159262,0.5026203989982605
159263,0.055362749844789505
159264,0.17735667526721954
159265,0.015409974381327629
159266,0.37611618638038635
159267,0.18042249977588654
159268,0.0034426928032189608
159269,0.09308427572250366
159270,0.026338821277022362
159271,0.6460285186767578
159272,0.8881880044937134
159273,0.7757234573364258
159274,0.05367784574627876
159275,0.31216469407081604
159276,0.29579487442970276
159277,0.8977643847465515
159278,0.6136335730552673
159279,0.8279460668563843
159280,0.07441997528076172
159281,0.8527829051017761
159282,0.8793877363204956
159283,0.7068035006523132
159284,0.6629734039306641
159285,0.0033937112893909216
159286,0.6962867975234985
159287,0.017949005588889122
159288,0.1487802118062973
159289,0.7275975942611694
159290,0.4583955705165863
159291,0.5500659942626953
159292,0.034732986241579056
159293,0.08053480833768845
159294,0.055822502821683884
159295,0.6164159774780273
159296,0.6980143189430237
159297,0.004776631947606802
159298,0.271447092294693
159299,0.004106296692043543
159300,0.007264724466949701
159301,0.017165755853056908
159302,0.07459500432014465
159303,0.14799626171588898
159304,0.19671666622161865
159305,0.6751817464828491
159306,0.8061200976371765
159307,0.33206507563591003
159308,0.5170798897743225
159309,0.08460460603237152
159310,0.638159990310669
159311,0.6978743672370911
159312,0.4046054780483246
159313,0.7473427057266235
159314,0.8718292713165283
159315,0.5695280432701111
159316,0.00842487532645464
159317,0.6224575638771057
159318,0.34893637895584106
159319,0.809495747089386
159320,0.7024611234664917
159321,0.19835324585437775
159322,0.8392868041992188
159323,0.5900879502296448
159324,0.5330280661582947
159325,0.4492073059082031
159326,0.8178092241287231
159327,0.6913154125213623
159328,0.44642576575279236
159329,0.3512163460254669
159330,0.012299534864723682
159331,0.8354876637458801
159332,0.007766056805849075
159333,0.003403391921892762
159334,0.40245509147644043
159335,0.14737239480018616
159336,0.5103169679641724
159337,0.86466383934021
159338,0.5722094178199768
159339,0.9328410029411316
159340,0.503355085849762
159341,0.8284248113632202
159342,0.7377616763114929
159343,0.4046206474304199
159344,0.481394499540329
159345,0.005687411408871412
159346,0.5632168650627136
159347,0.754035472869873
159348,0.8105514049530029
159349,0.0038822905626147985
159350,0.020299289375543594
159351,0.6288753747940063
159352,0.6628106832504272
159353,0.2711523473262787
159354,0.010271131992340088
159355,0.9334185123443604
159356,0.8718348145484924
159357,0.9063016176223755
159358,0.37068304419517517
159359,0.7617987394332886
159360,0.03764834254980087
159361,0.7364320755004883
159362,0.023805923759937286
159363,0.7610023617744446
159364,0.6826227903366089
159365,0.8217239379882812
159366,0.006111344788223505
159367,0.5223989486694336
159368,0.507041335105896
159369,0.7882524132728577
159370,0.3714921474456787
159371,0.4604185223579407
159372,0.19703859090805054
