iter	Logloss
0	0.6401411522
1	0.6013109887
2	0.5715152118
3	0.5488731678
4	0.5324717701
5	0.5203318079
6	0.509666375
7	0.5019557894
8	0.4962333579
9	0.4904792269
10	0.4859330353
11	0.4826399085
12	0.4795484335
13	0.4766210854
14	0.4745645959
15	0.4727604087
16	0.4709181324
17	0.4691635625
18	0.4678080467
19	0.466463731
20	0.4651684318
21	0.4640521234
22	0.4628997035
23	0.4620404436
24	0.461211985
25	0.4603220098
26	0.4595148906
27	0.4588913245
28	0.4582640731
29	0.4576146176
30	0.4570385471
31	0.4565605309
32	0.4559051488
33	0.4554446579
34	0.4548294559
35	0.454420008
36	0.4539450057
37	0.453364235
38	0.4529713467
39	0.4525139647
40	0.4521368694
41	0.4517162919
42	0.4514066765
43	0.4509905049
44	0.4507140209
45	0.4503749196
46	0.4500725891
47	0.449797773
48	0.4494858213
49	0.4492089112
50	0.4489665335
51	0.448643305
52	0.4482958244
53	0.4480735444
54	0.4478110568
55	0.4475002732
56	0.4472566262
57	0.4470953937
58	0.4469541271
59	0.4467186265
60	0.4463622943
61	0.4460958239
62	0.4458857896
63	0.4456914441
64	0.445482253
65	0.4453448373
66	0.4451524632
67	0.4449948639
68	0.4447816993
69	0.4445433902
70	0.4443926864
71	0.4441917766
72	0.4440376817
73	0.4438970988
74	0.4437242124
75	0.443561735
76	0.4433313884
77	0.4432021958
78	0.443054236
79	0.4429138156
80	0.4427668002
81	0.4425994203
82	0.4424299985
83	0.44233704
84	0.4422050726
85	0.4420449499
86	0.4419001605
87	0.4417691711
88	0.4416361858
89	0.441531279
90	0.4414198079
91	0.441245551
92	0.4411244189
93	0.4409918168
94	0.4407745712
95	0.4406458415
96	0.4405367313
97	0.4404162706
98	0.4402460148
99	0.4401042208
100	0.4400109189
101	0.4398846267
102	0.4397420264
103	0.4396011369
104	0.4394004018
105	0.4392841355
106	0.4391343055
107	0.4389808821
108	0.4388591919
109	0.4387576946
110	0.4386603333
111	0.4385156879
112	0.4383675534
113	0.4382131826
114	0.4380556232
115	0.4379305053
116	0.4377927615
117	0.4376897342
118	0.4375595635
119	0.4373934866
120	0.4372688347
121	0.4371593566
122	0.4370281679
123	0.4368605979
124	0.4367687647
125	0.4366421015
126	0.4364792501
127	0.4363386181
128	0.436205222
129	0.4360978409
130	0.4359339563
131	0.4357758818
132	0.4356611055
133	0.4355390812
134	0.4353732588
135	0.4351992625
136	0.4350620032
137	0.4349129121
138	0.4348085388
139	0.4346792817
140	0.4345553136
141	0.4344295579
142	0.4342702324
143	0.434149226
144	0.4340600357
145	0.4339158992
146	0.4337612525
147	0.4336222363
148	0.4335502187
149	0.4334310765
150	0.4333483615
151	0.4332160507
152	0.4331074893
153	0.4330066634
154	0.4329219678
155	0.4327805233
156	0.4326594341
157	0.4325567655
158	0.4324240286
159	0.4322455589
160	0.4321292987
161	0.4319971197
162	0.431852367
163	0.4317301189
164	0.4316314576
165	0.4314783623
166	0.4314186701
167	0.4312737917
168	0.4311710403
169	0.4310627793
170	0.4309088378
171	0.4307876903
172	0.4306465126
173	0.4305609156
174	0.430456852
175	0.4303243542
176	0.4301919177
177	0.4300642396
178	0.4299508339
179	0.4298362078
180	0.4297642454
181	0.4296714709
182	0.4296074494
183	0.4295233885
184	0.4294230225
185	0.4293010902
186	0.4292240259
187	0.4290999197
188	0.4290244774
189	0.4289173753
190	0.4288137962
191	0.4287332397
192	0.4286255337
193	0.4285097241
194	0.428351622
195	0.4282352882
196	0.4281063776
197	0.427984804
198	0.4278800475
199	0.4277754565
200	0.4276897951
201	0.4276012241
202	0.4274850344
203	0.4273745843
204	0.4272525293
205	0.4271373759
206	0.42709516
207	0.4270004906
208	0.4268724508
209	0.4267810314
210	0.4266828607
211	0.4265838744
212	0.4264837936
213	0.4263909638
214	0.4263268995
215	0.4262358725
216	0.426150481
217	0.4260774485
218	0.4260121393
219	0.4258857858
220	0.4258208537
221	0.4257024657
222	0.4256059199
223	0.4255376337
224	0.4254403061
225	0.425355727
226	0.425267159
227	0.425174406
228	0.4250950207
229	0.424989651
230	0.424893789
231	0.424795422
232	0.4246878601
233	0.4245670284
234	0.4244701148
235	0.4243928481
236	0.424304228
237	0.4242028779
238	0.4241079786
239	0.424004056
240	0.4239025433
241	0.423823109
242	0.4237421877
243	0.4236365205
244	0.423586241
245	0.4235163941
246	0.4234180363
247	0.4233465675
248	0.4232655297
249	0.4231558982
250	0.4230488943
251	0.4229749052
252	0.4228491189
253	0.4227543146
254	0.4226478197
255	0.4225487905
256	0.4225026132
257	0.4223953916
258	0.4223169446
259	0.4222222108
260	0.4221288139
261	0.4220464148
262	0.4219376816
263	0.4218257199
264	0.4217293612
